Id,SalePrice
0,139537.12
1,180191.67
2,202453.61
3,234505.03
4,201160.62
5,217519.56
6,186896.03
7,199855.05
8,212752.5
9,138864.42
10,213576.05
11,106094.55
12,105863.82
13,167369.19
14,138383.33
15,435339.62
16,268918.28
17,309141.8
18,319888.88
19,398743.44
20,353043.2
21,214366.23
22,173761.92
23,192313.25
24,189884.11
25,220109.77
26,383587.1
27,245140.2
28,229095.67
29,275559.75
30,204850.6
31,105780.055
32,191115.36
33,302609.72
34,323103.7
35,271228.88
36,197795.34
37,180944.45
38,167492.05
39,169482.17
40,185978.86
41,149970.2
42,261316.58
43,260114.84
44,268115.97
45,210309.73
46,249771.89
47,201353.16
48,186503.08
49,172948.05
50,150791.42
51,207830.4
52,175670.7
53,171347.05
54,237047.48
55,162781.86
56,152151.95
57,147978.86
58,250755.75
59,141928.94
60,147206.95
61,175075.27
62,119226.25
63,144699.9
64,147297.4
65,124832.25
66,119317.69
67,137461.19
68,154588.39
69,165153.83
70,127756.38
71,120558.27
72,158029.36
73,128681.67
74,177902.47
75,127567.09
76,80531.73
77,168273.92
78,188281.22
79,89435.6
80,180870.97
81,153925.48
82,204827.77
83,96618.48
84,131371.0
85,148356.05
86,149856.47
87,143878.67
88,145530.14
89,173653.55
90,117488.15
91,141214.14
92,140647.55
93,118540.36
94,163624.22
95,107196.56
96,142344.47
97,118698.38
98,111165.16
99,171685.6
100,167183.58
101,123333.67
102,138802.8
103,134984.9
104,163603.98
105,263769.34
106,88607.04
107,244242.6
108,138608.42
109,133393.66
110,135730.36
111,154775.23
112,264706.5
113,119048.02
114,253313.61
115,258917.73
116,192647.14
117,167548.97
118,146922.3
119,221415.9
120,181964.53
121,134506.81
122,291170.84
123,254989.27
124,160416.27
125,91530.33
126,118862.69
127,175145.19
128,107034.3
129,147100.38
130,120887.92
131,128375.56
132,142970.16
133,134457.72
134,148498.83
135,265769.16
136,216152.05
137,213168.69
138,215956.42
139,187005.28
140,95028.586
141,144009.0
142,114648.945
143,309203.53
144,254752.02
145,180616.17
146,198534.52
147,215255.47
148,193767.58
149,169231.19
150,146382.22
151,186518.94
152,152470.47
153,130422.37
154,86075.99
155,58365.516
156,102290.63
157,145463.23
158,158375.4
159,164450.95
160,142440.52
161,151057.89
162,281561.94
163,244552.27
164,142179.3
165,187897.83
166,208825.58
167,306242.6
168,201015.81
169,403941.2
170,215463.73
171,256902.34
172,192459.08
173,219208.47
174,219675.23
175,160269.36
176,205192.02
177,209099.0
178,212107.42
179,277018.7
180,204189.92
181,272657.53
182,249480.84
183,238977.08
184,207848.03
185,171697.44
186,184541.75
187,151819.77
188,155958.05
189,123595.6
190,136365.12
191,102706.95
192,98322.86
193,146782.05
194,144773.05
195,151788.64
196,153608.44
197,155721.19
198,136318.33
199,205538.38
200,404561.28
201,394283.72
202,422362.75
203,466060.34
204,283610.62
205,312731.94
206,378925.4
207,329980.8
208,305170.06
209,325723.7
210,263564.2
211,432358.9
212,300401.25
213,229334.83
214,182781.2
215,190506.88
216,208602.34
217,393999.8
218,388234.8
219,396575.7
220,286229.97
221,297422.66
222,169541.17
223,193783.05
224,191930.89
225,172507.72
226,176599.48
227,219600.55
228,202650.44
229,234595.06
230,197773.2
231,278232.12
232,174995.36
233,209546.12
234,185461.8
235,283889.88
236,203125.56
237,351850.75
238,277591.16
239,285322.94
240,314417.38
241,218261.08
242,244100.86
243,288006.97
244,245290.0
245,435953.16
246,228639.98
247,209716.0
248,269977.5
249,246019.58
250,283044.78
251,263919.3
252,286430.6
253,245426.44
254,224057.55
255,223527.61
256,190492.7
257,120840.44
258,226287.31
259,222801.58
260,190361.98
261,125814.664
262,142952.0
263,226334.64
264,275908.06
265,193397.81
266,156358.81
267,197555.97
268,184534.86
269,185694.08
270,140713.08
271,152239.94
272,119790.51
273,131826.58
274,162365.88
275,132586.78
276,293041.6
277,229927.17
278,359518.7
279,212114.11
280,195985.94
281,181570.52
282,160167.5
283,296209.06
284,222969.73
285,233640.1
286,241299.47
287,273898.66
288,149424.64
289,113781.91
290,253598.86
291,128665.734
292,160719.77
293,212693.44
294,177319.11
295,137448.0
296,129487.086
297,147432.55
298,198069.47
299,176950.4
300,136589.52
301,218652.34
302,193096.83
303,143114.33
304,178660.98
305,222609.22
306,213991.62
307,174373.42
308,196380.83
309,190776.89
310,133127.2
311,150466.4
312,151305.89
313,165156.4
314,150663.31
315,129268.46
316,132138.16
317,154333.98
318,149448.52
319,199525.33
320,143230.69
321,120340.19
322,156246.53
323,113896.99
324,131139.64
325,160976.53
326,156472.75
327,73153.56
328,130646.79
329,117430.7
330,212873.19
331,173593.95
332,165630.2
333,186937.25
334,143324.22
335,128575.18
336,106624.19
337,140441.34
338,133567.75
339,158173.48
340,152277.69
341,136044.61
342,155179.05
343,151542.77
344,142643.81
345,123381.89
346,176761.36
347,134089.33
348,138082.12
349,168050.22
350,89977.08
351,128915.86
352,139145.28
353,114352.086
354,62999.38
355,116493.58
356,112660.36
357,170475.3
358,135154.22
359,63474.105
360,130481.86
361,166480.97
362,50926.97
363,166358.08
364,150241.39
365,112947.86
366,118590.58
367,162976.84
368,130282.74
369,178360.61
370,177976.9
371,87502.555
372,151007.72
373,129635.7
374,187003.7
375,147901.05
376,83750.57
377,137138.77
378,102800.88
379,160704.8
380,147529.02
381,75253.58
382,157648.95
383,157680.08
384,157070.36
385,157354.53
386,166250.17
387,71372.18
388,124453.16
389,130997.61
390,176543.03
391,130376.93
392,141517.34
393,183353.92
394,159347.1
395,255367.25
396,190214.47
397,150119.03
398,123584.16
399,144479.5
400,123581.17
401,285807.2
402,279016.2
403,279016.2
404,329363.5
405,330511.5
406,233736.23
407,305995.2
408,213391.17
409,249131.03
410,258745.78
411,178382.06
412,284961.38
413,165166.9
414,232840.8
415,230118.06
416,238924.69
417,192849.72
418,152326.9
419,150487.56
420,255459.78
421,287549.0
422,208589.78
423,233800.39
424,271507.12
425,307842.5
426,201586.11
427,272418.2
428,179679.78
429,158133.34
430,127424.35
431,113392.445
432,144283.7
433,145579.02
434,163226.17
435,132847.17
436,101540.234
437,139530.84
438,148676.77
439,178671.39
440,185331.02
441,115218.945
442,229362.23
443,134164.8
444,203063.58
445,189268.78
446,175426.31
447,120543.21
448,125774.85
449,123968.016
450,226308.89
451,366531.06
452,150548.94
453,90421.29
454,340289.22
455,83183.64
456,268900.03
457,156026.56
458,173862.98
459,154910.67
460,395937.06
461,334655.7
462,248826.25
463,262011.42
464,224016.2
465,416142.1
466,139326.39
467,151107.1
468,139624.1
469,133631.4
470,155555.69
471,150760.11
472,212112.6
473,201032.25
474,200557.11
475,219947.6
476,201239.55
477,165063.62
478,265388.7
479,181925.78
480,207415.77
481,198757.0
482,213731.17
483,353397.72
484,393715.75
485,155937.94
486,325140.6
487,180997.64
488,275288.9
489,209350.75
490,281138.6
491,233496.7
492,187983.55
493,227102.22
494,161777.11
495,422804.25
496,184009.81
497,328825.7
498,159268.3
499,128117.79
500,125344.19
501,89405.55
502,105740.945
503,108224.29
504,152414.64
505,139025.34
506,314962.44
507,436824.25
508,397698.2
509,428432.88
510,464240.94
511,372240.03
512,286259.34
513,341557.12
514,466928.75
515,272628.38
516,348794.03
517,391881.94
518,367169.28
519,185733.22
520,298863.56
521,229179.7
522,210742.53
523,167024.47
524,232491.52
525,218426.6
526,211119.33
527,207400.84
528,222580.05
529,243734.47
530,216677.53
531,243010.8
532,171204.3
533,278294.78
534,219406.39
535,292126.38
536,379970.5
537,302341.75
538,288491.75
539,334896.88
540,287198.16
541,266074.6
542,242973.78
543,271077.84
544,263679.3
545,209012.39
546,245224.45
547,236888.83
548,200809.47
549,202130.67
550,158360.16
551,186522.47
552,200209.28
553,215569.69
554,224946.56
555,203062.89
556,238009.97
557,147288.34
558,147014.73
559,106553.94
560,118498.805
561,203747.83
562,152135.5
563,292036.5
564,404874.8
565,181955.03
566,176272.66
567,159172.05
568,171775.42
569,318934.78
570,257354.06
571,258454.47
572,305264.62
573,167804.52
574,235139.69
575,204980.89
576,230632.5
577,340481.2
578,216303.83
579,265186.1
580,296165.28
581,238754.77
582,172969.42
583,176108.23
584,216574.22
585,159560.2
586,158622.34
587,163536.06
588,149553.77
589,196323.52
590,123602.484
591,130606.13
592,150370.61
593,103106.375
594,179212.36
595,165202.67
596,124137.01
597,244872.81
598,140963.39
599,202380.75
600,190013.3
601,142455.36
602,127131.13
603,151094.8
604,146482.36
605,193405.56
606,125193.82
607,163167.31
608,104721.98
609,118112.61
610,106294.67
611,112756.59
612,155496.31
613,219011.62
614,177670.25
615,128967.57
616,172674.34
617,144285.19
618,145919.83
619,140356.4
620,135513.61
621,151862.14
622,158528.88
623,131105.38
624,115609.27
625,118496.75
626,132416.3
627,110128.69
628,83410.78
629,141658.88
630,150483.52
631,144086.44
632,135490.06
633,154782.7
634,170185.73
635,90341.945
636,129063.03
637,161569.02
638,74630.98
639,82440.34
640,149598.5
641,157699.89
642,130113.16
643,188033.03
644,150159.05
645,76416.12
646,257708.1
647,141372.47
648,134725.75
649,152314.28
650,162835.61
651,160401.98
652,131581.86
653,129721.414
654,191508.9
655,140393.58
656,166204.9
657,150803.88
658,121747.89
659,133185.67
660,104283.63
661,136679.3
662,104926.86
663,218178.06
664,174790.05
665,162972.58
666,192459.47
667,120030.84
668,101900.31
669,159255.94
670,178695.67
671,128385.3
672,152537.36
673,131646.23
674,124830.43
675,67407.49
676,130707.92
677,139298.7
678,163247.44
679,160852.11
680,151019.58
681,163963.5
682,144321.69
683,108544.55
684,155698.48
685,181839.28
686,167322.64
687,159628.47
688,155317.45
689,257534.48
690,138959.23
691,203202.31
692,187980.64
693,117989.516
694,182293.11
695,357707.53
696,270669.12
697,268084.38
698,221592.14
699,188138.6
700,239824.0
701,405747.06
702,326648.12
703,274288.4
704,240660.34
705,168823.84
706,225656.02
707,225551.08
708,216691.98
709,260573.55
710,149562.19
711,142116.83
712,188484.7
713,288438.72
714,318438.66
715,312913.75
