Id,SalePrice
0,209151.94
1,182124.11
2,223285.38
3,140006.67
4,249177.58
5,201406.08
6,306410.0
7,201251.9
8,130840.17
9,247495.94
10,129585.56
11,345184.75
12,144281.66
13,278915.06
14,156810.28
15,150838.95
16,178454.48
17,223526.06
18,158340.7
19,350134.94
20,325460.97
21,140254.94
22,229932.42
23,130387.55
24,153506.22
25,253910.52
26,134658.23
27,306231.53
28,170323.84
29,68676.47
30,41753.902
31,148928.31
32,180093.28
33,165700.98
34,277653.25
35,308137.5
36,146156.53
37,152752.7
38,108318.25
39,83442.93
40,159243.42
41,168784.4
42,157195.05
43,130910.88
44,142376.22
45,319244.47
46,239979.4
47,118166.63
48,113142.82
49,138874.78
50,182607.88
51,115626.87
52,110183.44
53,383905.44
54,129428.5
55,180999.53
56,195308.84
57,196369.98
58,437595.2
59,127370.06
60,157011.94
61,101810.15
62,201373.14
63,140608.25
64,217152.56
65,317464.6
66,225246.78
67,176403.34
68,80726.82
69,164694.36
70,244107.88
71,129364.67
72,184246.08
73,122977.01
74,107604.87
75,91032.6
76,134843.78
77,127809.76
78,136293.38
79,110107.57
80,190975.86
81,153953.31
82,245077.6
83,126512.266
84,168045.78
85,260486.12
86,173889.73
87,163915.7
88,218698.17
89,168990.48
90,109441.02
91,247317.53
92,163016.52
93,135950.28
94,203255.55
95,124388.125
96,214157.55
97,94667.914
98,83076.484
99,252074.69
100,262336.0
101,170898.89
102,118972.47
103,198310.08
104,166270.4
105,250355.75
106,100990.914
107,115928.75
108,206842.98
109,189299.16
110,175130.95
111,179248.45
112,384085.56
113,215683.56
114,259106.53
115,175105.42
116,138814.05
117,153980.48
118,229782.2
119,163918.6
120,179911.66
121,100671.81
122,136064.05
123,154441.5
124,180090.94
125,166714.05
126,127872.12
127,87443.56
128,205548.89
129,153549.88
130,225931.5
131,244183.38
132,205988.6
133,219778.33
134,180394.56
135,173937.98
136,142441.64
137,157059.72
138,229089.6
139,232325.0
140,101335.85
141,259620.64
142,165988.58
143,203404.11
144,160398.89
145,216568.27
146,105350.445
147,220594.25
148,173284.58
149,175842.47
150,123418.56
151,196058.56
152,189819.7
153,235505.92
154,127120.84
155,80223.67
156,112867.83
157,267846.22
158,141231.28
159,320125.94
160,165494.22
161,412785.4
162,219969.08
163,104216.45
164,152005.89
165,154998.36
166,190875.16
167,325987.4
168,182999.17
169,228146.98
170,130898.14
171,214981.39
172,238002.84
173,224568.39
174,183828.84
175,241756.8
176,211380.08
177,172817.62
178,177732.66
179,99892.91
180,177712.19
181,199189.17
182,120339.54
183,199890.83
184,126265.66
185,471009.28
186,172647.69
187,135814.23
188,155228.45
189,284704.03
190,316500.47
191,184403.06
192,193781.61
193,228966.95
194,126658.98
195,149717.11
196,198044.16
197,163956.9
198,105442.29
199,275843.7
200,139454.03
201,171436.62
202,113411.44
203,148356.94
204,152660.61
205,181259.19
206,144227.98
207,140963.19
208,276416.0
209,188972.88
210,215685.44
211,186873.16
212,161399.1
213,156696.56
214,160241.81
215,135996.4
216,208174.36
217,168456.44
218,310524.97
219,166875.25
220,205374.58
221,251159.84
222,178771.17
223,98559.484
224,382619.5
225,112626.336
226,288799.84
227,110443.67
228,127939.29
229,163666.56
230,188048.6
231,400150.84
232,96195.08
233,131428.56
234,211364.36
235,254689.89
236,191033.38
237,279389.12
238,317879.8
239,177867.9
240,260203.27
241,110248.69
242,79780.36
243,121187.7
244,201773.3
245,241776.84
246,137473.52
247,140258.33
248,167183.75
249,155713.44
250,77035.27
251,188355.08
252,171901.03
253,158698.84
254,145040.4
255,227619.23
256,206072.64
257,216351.77
258,233660.84
259,96771.29
260,178199.8
261,275860.66
262,216433.52
263,129073.195
264,75482.33
265,175268.31
266,184201.39
267,180446.19
268,121354.36
269,148453.06
270,201136.5
271,240302.58
272,287627.34
273,141113.1
274,125157.07
275,109388.24
276,156303.47
277,140589.0
278,182094.67
279,191364.89
280,227277.83
281,185107.8
282,206870.48
283,244881.84
284,162860.62
285,164728.56
286,158359.11
287,88326.83
288,121979.984
289,152727.2
290,232541.55
291,139024.69
292,131737.58
293,180449.69
294,166930.84
295,142745.3
296,166169.77
297,238618.38
298,174972.25
299,159823.0
300,158248.17
301,266118.97
302,203082.25
303,150410.53
304,295146.72
305,305896.72
306,225293.97
307,221689.61
308,83937.39
309,356928.34
310,165483.45
311,180589.47
312,120876.33
313,374752.88
314,237570.6
315,187753.2
316,259885.58
317,168517.2
318,260591.48
319,188331.38
320,131401.81
321,354120.2
322,299858.9
323,127279.28
324,242690.03
325,216536.7
326,323066.28
327,145721.75
328,212601.61
329,78721.3
330,119450.65
331,138072.81
332,282800.06
333,206623.3
334,191449.02
335,106130.53
336,377513.38
337,212881.22
338,201981.9
339,153438.75
340,203205.53
341,291280.6
342,88902.914
343,265766.94
344,88780.46
345,140016.52
346,150855.89
347,159261.97
348,156165.28
349,434849.4
350,317143.28
351,189888.3
352,96119.19
353,105574.016
354,139651.12
355,178121.14
356,167426.55
357,134322.69
358,130192.516
359,278775.8
360,155856.81
361,146157.53
362,198960.42
363,119119.11
364,189990.19
365,147109.48
366,159633.7
367,166249.95
368,131943.53
369,161144.8
370,171118.83
371,152724.31
372,124448.54
373,154166.67
374,219567.7
375,62308.164
376,147539.39
377,339769.8
378,394193.3
379,178923.7
380,200426.44
381,187946.81
382,213262.31
383,75606.63
384,205919.73
385,191823.98
386,81043.125
387,125338.87
388,189812.58
389,420037.28
390,120398.0
391,214302.0
392,106705.71
393,101347.766
394,108489.56
395,129671.26
396,123336.57
397,168627.47
398,69214.19
399,240670.28
400,69443.75
401,165085.27
402,112500.24
403,252291.08
404,167900.48
405,151208.22
406,113873.78
407,176391.03
408,278641.84
409,179190.83
410,62522.02
411,147617.89
412,221206.22
413,112868.484
414,201333.2
415,168813.56
416,152322.88
417,117217.56
418,127327.74
419,142390.98
420,152138.34
421,215272.42
422,115240.57
423,313092.53
424,223488.25
425,135133.83
426,272614.56
427,110090.65
428,194458.45
429,173861.17
430,85814.23
431,81019.16
432,189436.39
433,207123.62
434,84312.56
435,165425.5
436,115696.39
437,107622.81
438,91423.6
439,110055.48
440,553449.8
441,117539.12
442,161895.38
443,173005.56
444,178364.69
445,126770.336
446,189654.47
447,199333.31
448,119656.94
449,168308.19
450,110404.41
451,279458.28
452,203980.73
453,159462.53
454,185140.77
455,176584.03
456,97235.41
457,258045.53
458,162213.36
459,175984.75
460,263970.9
461,154897.86
462,63804.957
463,188960.97
464,123980.57
465,177615.39
466,165058.14
467,147810.31
468,250234.89
469,188187.5
470,172688.34
471,186267.94
472,282749.34
473,208732.36
474,251825.1
475,149567.97
476,281895.6
477,211070.03
478,296355.44
479,90989.67
480,323317.6
481,373019.47
482,155129.44
483,163918.19
484,134727.81
485,147538.16
486,156061.45
487,174202.27
488,160086.98
489,87535.01
490,115125.59
491,133001.08
492,267729.0
493,153974.17
494,91856.81
495,35290.938
496,427128.25
497,185060.03
498,130392.71
499,120248.664
500,114022.94
501,226386.89
502,140683.53
503,287743.6
504,148418.89
505,124266.42
506,213451.95
507,208273.67
508,162723.77
509,124322.77
510,164562.72
511,202825.28
512,132488.23
513,133532.81
514,96830.125
515,400625.72
516,158534.84
517,266040.97
518,210836.39
519,232185.83
520,217043.39
521,133456.84
522,159223.52
523,185127.36
524,315264.8
525,177295.9
526,132085.58
527,440819.6
528,91478.08
529,200196.27
530,177466.05
531,127697.766
532,142963.45
533,40207.645
534,178880.42
535,106985.3
536,188127.77
537,111527.72
538,158477.56
539,270896.44
540,314577.28
541,247799.72
542,210778.05
543,145915.5
544,180673.2
545,163987.89
546,209506.6
547,131932.69
548,125844.625
549,257574.86
550,139574.11
551,113068.81
552,252886.9
553,169400.17
554,283152.88
555,116065.92
556,138311.02
557,108028.414
558,175884.97
559,232236.03
560,121083.336
561,170586.17
562,108289.66
563,185356.78
564,268220.12
565,129798.47
566,123697.125
567,213100.73
568,314795.1
569,135135.31
570,141949.52
571,122085.234
572,224732.31
573,169265.3
574,140498.22
575,118581.9
576,137064.19
577,164256.48
578,145240.72
579,131609.64
580,182221.33
581,248330.03
582,155297.88
583,325135.5
584,133136.64
585,369345.9
586,131844.69
587,138895.0
588,144286.98
589,80596.75
590,172533.16
591,450977.25
592,139003.25
593,144485.81
594,109223.28
595,319361.22
596,117306.85
597,192552.23
598,216247.62
599,150262.36
600,274835.62
601,227230.34
602,218448.9
603,171907.47
604,220381.2
605,143044.28
606,153481.17
607,226247.28
608,357421.6
609,120006.98
610,224704.81
611,148084.27
612,258756.9
613,182284.94
614,76240.836
615,138165.42
616,183648.05
617,105677.22
618,313594.06
619,303097.16
620,67357.51
621,240194.97
622,138018.16
623,170584.34
624,163854.98
625,213108.78
626,146841.12
627,171396.47
628,134566.14
629,167946.0
630,126036.64
631,210172.52
632,200083.03
633,139866.92
634,145423.81
635,200354.0
636,60007.92
637,93835.1
638,85207.55
639,264178.62
640,273749.06
641,226619.98
642,340925.2
643,151168.2
644,370891.4
645,143313.64
646,98114.164
647,157435.62
648,183382.78
649,84271.47
650,205355.58
651,205468.97
652,191097.44
653,135125.53
654,345456.2
655,90308.5
656,144904.31
657,152191.9
658,97844.266
659,167223.48
660,179255.02
661,402404.28
662,109825.83
663,137916.12
664,422750.88
665,230333.92
666,129260.805
667,237088.05
668,167712.67
669,167643.11
670,173589.62
671,101903.67
672,163797.88
673,149865.94
674,139927.44
675,147974.9
676,88192.92
677,111479.8
678,370283.62
679,128628.71
680,151403.16
681,158638.22
682,128442.34
683,284959.78
684,222304.67
685,207017.9
686,227992.98
687,152159.47
688,111431.35
689,175475.16
690,140412.16
691,217727.55
692,335525.75
693,109762.73
694,141255.73
695,175270.55
696,90765.03
697,124542.82
698,137884.08
699,195472.52
700,311723.12
701,139614.1
702,360233.5
703,138230.02
704,212260.75
705,61231.785
706,300238.16
707,144855.44
708,178002.78
709,169819.06
710,53185.03
711,103478.66
712,109021.19
713,130654.266
714,131142.2
715,165557.88
716,161144.75
717,155600.05
718,140366.58
719,127527.14
720,272161.5
721,143280.56
722,128184.51
723,134938.83
724,319748.5
725,121998.44
726,222059.02
727,193374.1
728,110093.73
729,176694.08
730,235382.62
731,187208.5
732,222318.7
733,194555.92
734,107694.72
735,162895.25
736,157776.61
737,240060.98
738,279602.47
739,190572.47
740,132619.83
741,141410.89
742,179609.73
743,175953.75
744,180065.61
745,154921.5
746,236123.16
747,264007.6
748,260195.53
749,98865.3
750,96310.62
751,162426.94
752,214125.67
753,274487.94
754,153107.95
755,172754.0
756,211306.95
757,158394.39
758,179687.9
759,290734.38
760,128380.87
761,102604.49
762,215253.14
763,336156.97
764,270022.0
765,154688.1
766,195043.81
767,160649.1
768,167505.67
769,169658.03
770,134698.48
771,165892.52
772,107059.66
773,116432.15
774,393510.53
775,161953.23
776,220203.0
777,142959.33
778,145030.67
779,135532.7
780,177851.8
781,174098.77
782,186659.48
783,165480.83
784,128426.75
785,161525.67
786,103788.6
787,231098.56
788,108562.91
789,186089.78
790,153512.98
791,147431.4
792,185169.48
793,226078.83
794,193368.81
795,172128.11
796,144440.33
797,114054.72
798,483171.06
799,175044.94
800,217175.08
801,109069.5
802,188849.64
803,582912.3
804,136344.08
805,194201.2
806,281402.8
807,223406.69
808,160039.64
809,107433.73
810,179419.97
811,144289.81
812,56923.98
813,182662.47
814,120652.98
815,101184.984
816,136815.89
817,269503.8
818,156891.89
819,143107.88
820,182191.7
821,138120.81
822,343685.53
823,139670.39
824,231347.45
825,380756.44
826,111942.55
827,189364.33
828,184500.77
829,147953.88
830,165304.2
831,150564.1
832,236425.27
833,191265.98
834,139219.02
835,212717.39
836,153248.61
837,100073.22
838,139812.86
839,133040.67
840,139481.58
841,159194.97
842,174517.7
843,138654.11
844,155298.45
845,167830.88
846,158840.67
847,133096.4
848,237003.47
849,167626.95
850,133533.27
851,215639.89
852,158914.08
853,158382.58
854,217313.94
855,126941.45
856,146292.52
857,175619.27
858,151580.39
859,250356.47
860,188601.9
861,132204.4
862,153629.53
863,181313.67
864,250588.78
865,218475.66
866,246971.25
867,232815.4
868,167226.55
869,257153.62
870,110943.414
871,200198.69
872,114790.58
873,132313.81
874,67447.16
875,302964.72
876,133937.45
877,348081.25
878,148047.3
879,137364.33
880,155939.83
881,186937.67
882,176950.84
883,120938.516
884,105109.89
885,179657.17
886,145989.7
887,134166.73
888,267266.4
889,150354.25
890,122774.7
891,180309.22
892,154369.16
893,164623.2
894,120136.55
895,139935.47
896,112581.51
897,144486.0
898,611717.75
899,144157.5
900,111374.766
901,152999.14
902,147494.44
903,239693.14
904,125318.375
905,130173.445
906,253377.5
907,248519.47
908,132702.84
909,176967.72
910,203888.0
911,142261.14
912,88533.664
913,144761.05
914,126262.58
915,75914.234
916,35824.047
917,135612.77
918,237200.92
919,177214.4
920,200827.5
921,204299.58
922,171216.08
923,127638.02
924,209896.52
925,174299.36
926,281401.1
927,175816.98
928,236273.5
929,221794.56
930,201703.78
931,118506.445
932,318541.2
933,190550.28
934,242360.72
935,139550.9
936,184829.08
937,215771.1
938,239829.34
939,198219.58
940,150976.17
941,211762.23
942,146611.3
943,143755.61
944,138119.03
945,124757.19
946,143832.28
947,268610.2
948,191263.62
949,195950.39
950,129156.33
951,118438.266
952,138166.69
953,193811.58
954,127373.0
955,147583.78
956,123331.61
957,130676.945
958,194625.84
959,157984.7
960,116246.266
961,217116.19
962,225771.25
963,238513.66
964,215073.69
965,178420.58
966,160683.78
967,134544.34
968,39476.387
969,173173.94
970,168641.38
971,172109.72
972,100713.87
973,179706.5
974,167863.19
975,145353.25
976,87485.73
977,140771.02
978,183852.06
979,137454.86
980,178098.17
981,334473.1
982,158623.55
983,256705.73
984,126511.01
985,125118.65
986,117325.85
987,393352.44
988,194040.36
989,168309.16
990,348239.34
991,167965.52
992,189455.62
993,204452.67
994,337991.62
995,122534.836
996,135607.45
997,185991.05
998,110834.06
999,202220.55
1000,84518.8
1001,186786.72
1002,132060.67
1003,136971.11
1004,182093.0
1005,148619.34
1006,164178.53
1007,88345.53
1008,238795.62
1009,102658.516
1010,135024.67
1011,100727.95
1012,100198.69
1013,85046.14
1014,119308.1
1015,226840.05
1016,203209.6
1017,187877.31
1018,171757.86
1019,213572.88
1020,176422.62
1021,194221.6
1022,87374.62
1023,188905.42
1024,177876.88
1025,112173.88
1026,198691.6
1027,292790.16
1028,105827.195
1029,153180.7
1030,159918.27
1031,187323.16
1032,309410.6
1033,172489.28
1034,122262.74
1035,84505.87
1036,315394.06
1037,285726.16
1038,98865.46
1039,80650.414
1040,145704.94
1041,172293.34
1042,196033.48
1043,261492.19
1044,277440.22
1045,167618.11
1046,556240.4
1047,145218.36
1048,114282.26
1049,87491.04
